acc_test,unf_test,error_test,masks
0.6595873989406189,0.1292053899936843,0.3404126010593811,30 masks
0.6483977085712744,0.11567014256921405,0.35160229142872557,30 masks
0.6447940142270024,0.10909362000797147,0.35520598577299756,30 masks
0.6411894205778933,0.10515022334050532,0.3588105794221067,30 masks
0.6398649244134285,0.08950246239970155,0.36013507558657154,30 masks
0.6254479887047312,0.08889035042960011,0.3745520112952688,30 masks
0.6220331483763052,0.07883716169288907,0.3779668516236948,30 masks
0.6131228360477351,0.07525786292031413,0.3868771639522649,30 masks
0.6129334424489871,0.06364365574996965,0.38706655755101294,30 masks
0.6013617273847316,0.06334635566298816,0.3986382726152684,30 masks
0.5968119643515563,0.05730598975620725,0.40318803564844374,30 masks
0.5966222110308731,0.050882647143566766,0.4033777889691269,30 masks
0.5903643083896147,0.03372182374293007,0.40963569161038527,30 masks
0.5890378337545077,0.0185959270062202,0.4109621662454923,30 masks
0.5848645197262516,0.014562975975165468,0.41513548027374836,30 masks
0.5837263595240879,0.013386040152539844,0.4162736404759121,30 masks
0.5797435182603847,0.008275669719077233,0.4202564817396153,30 masks
0.580881138879646,0.008935933182262277,0.419118861120354,30 masks
0.5810699928954919,0.01089604802105138,0.4189300071045081,30 masks
0.5531884853008624,0.008003571682010284,0.4468115146991376,30 masks
0.5524301914619999,0.007840506439507405,0.4475698085380001,30 masks
0.5520510445425686,0.006049492611636535,0.4479489554574314,30 masks
0.5440864411809672,0.005110298846795175,0.45591355881903284,30 masks
0.5438968677212516,0.005087156956364495,0.45610313227874844,30 masks
0.5427588873800553,0.003914507081608838,0.4572411126199447,30 masks
0.5383967193359533,0.0034819912657305108,0.46160328066404666,30 masks
0.5365006250168621,0.003176834317598312,0.46349937498313787,30 masks
0.5332780560626637,0.0016960862110742734,0.46672194393733635,30 masks
0.5315700963155481,0.00132890365448505,0.4684299036844519,30 masks
0.5291047420344074,0.0,0.4708952579655926,30 masks
